-2.313857468733385714e-01 1.632573898930931685e-26
-2.312301934300623474e-01 1.768206415962469343e-26
-2.310746399867861789e-01 1.915004357630074133e-26
-2.309190865435099549e-01 2.073878275552217939e-26
-2.307635331002337864e-01 2.245812264655273770e-26
-2.306079796569575902e-01 2.431869844505941141e-26
-2.304524262136813939e-01 2.633200306207119733e-26
-2.302968727704051977e-01 2.851045561327523260e-26
-2.301413193271290014e-01 3.086747532159142744e-26
-2.299857658838528052e-01 3.341756125640461482e-26
-2.298302124405766089e-01 3.617637836558398475e-26
-2.296746589973004404e-01 3.916085029168024893e-26
-2.295191055540242164e-01 4.238925950164644529e-26
-2.293635521107480479e-01 4.588135530028551735e-26
-2.292079986674718239e-01 4.965847034160917058e-26
-2.290524452241956554e-01 5.374364629958468967e-26
-2.288968917809194314e-01 5.816176941074437880e-26
-2.287413383376432630e-01 6.293971665585102130e-26
-2.285857848943670667e-01 6.810651340690013205e-26
-2.284302314510908705e-01 7.369350342908548511e-26
-2.282746780078146742e-01 7.973453219573632600e-26
-2.281191245645384780e-01 8.626614454763382546e-26
-2.279635711212622817e-01 9.332779780716777314e-26
-2.278080176779860855e-01 1.009620915428061000e-25
-2.276524642347099170e-01 1.092150152708255608e-25
-2.274969107914336930e-01 1.181362154795867279e-25
-2.273413573481575245e-01 1.277792834674396076e-25
-2.271858039048813005e-01 1.382020655992243720e-25
-2.270302504616051320e-01 1.494669977085268897e-25
-2.268746970183289080e-01 1.616414655047024221e-25
-2.267191435750527395e-01 1.747981929848907601e-25
-2.265635901317765433e-01 1.890156610037413791e-25
-2.264080366885003470e-01 2.043785583168241551e-25
-2.262524832452241508e-01 2.209782675899243704e-25
-2.260969298019479545e-01 2.389133890552457175e-25
-2.259413763586717583e-01 2.582903046989933738e-25
-2.257858229153955620e-01 2.792237860832555157e-25
-2.256302694721193935e-01 3.018376491399882071e-25
-2.254747160288431695e-01 3.262654595273801733e-25
-2.253191625855670011e-01 3.526512924100536314e-25
-2.251636091422907771e-01 3.811505508164801872e-25
-2.250080556990146086e-01 4.119308470397896274e-25
-2.248525022557384123e-01 4.451729518854758608e-25
-2.246969488124622161e-01 4.810718169307542926e-25
-2.245413953691860198e-01 5.198376753493565621e-25
-2.243858419259098236e-01 5.616972272731444592e-25
-2.242302884826336273e-01 6.068949161104061876e-25
-2.240747350393574311e-01 6.556943027229761999e-25
-2.239191815960812626e-01 7.083795448816931911e-25
-2.237636281528050386e-01 7.652569899762869757e-25
-2.236080747095288701e-01 8.266568895523771957e-25
-2.234525212662526461e-01 8.929352448908330666e-25
-2.232969678229764776e-01 9.644757935322751405e-25
-2.231414143797002536e-01 1.041692147390820156e-24
-2.229858609364240851e-01 1.125030093894269565e-24
-2.228303074931478889e-01 1.214970072441903890e-24
-2.226747540498716926e-01 1.312029839386355773e-24
-2.225192006065954964e-01 1.416767335729604313e-24
-2.223636471633193001e-01 1.529783772778670730e-24
-2.222080937200431039e-01 1.651726952139777847e-24
-2.220525402767669076e-01 1.783294837646173215e-24
-2.218969868334907392e-01 1.925239398120552291e-24
-2.217414333902145152e-01 2.078370741274386793e-24
-2.215858799469383467e-01 2.243561560550362868e-24
-2.214303265036621227e-01 2.421751918328453022e-24
-2.212747730603859542e-01 2.613954390648182633e-24
-2.211192196171097302e-01 2.821259600458315826e-24
-2.209636661738335617e-01 3.044842168399081417e-24
-2.208081127305573654e-01 3.285967112263639153e-24
-2.206525592872811692e-01 3.545996728577798155e-24
-2.204970058440049729e-01 3.826397992203792783e-24
-2.203414524007287767e-01 4.128750512513145030e-24
-2.201858989574525804e-01 4.454755087508610260e-24
-2.200303455141763842e-01 4.806242900315384102e-24
-2.198747920709002157e-01 5.185185405721324007e-24
-2.197192386276239917e-01 5.593704957943462609e-24
-2.195636851843478232e-01 6.034086234547177196e-24
-2.194081317410715992e-01 6.508788515467946863e-24
-2.192525782977954307e-01 7.020458880392297160e-24
-2.190970248545192345e-01 7.571946392387850988e-24
-2.189414714112430382e-01 8.166317340617094323e-24
-2.187859179679668420e-01 8.806871620296702892e-24
-2.186303645246906457e-01 9.497160333753156503e-24
-2.184748110814144495e-01 1.024100470253742113e-23
-2.183192576381382533e-01 1.104251638710821244e-23
-2.181637041948620848e-01 1.190611931760920068e-23
-2.180081507515858608e-01 1.283657314679307846e-23
-2.178525973083096923e-01 1.383899844419381414e-23
-2.176970438650334683e-01 1.491890375930687427e-23
-2.175414904217572998e-01 1.608221469077156620e-23
-2.173859369784810758e-01 1.733530510849529814e-23
-2.172303835352049073e-01 1.868503068625912443e-23
-2.170748300919287110e-01 2.013876491376573062e-23
-2.169192766486525148e-01 2.170443776925839416e-23
-2.167637232053763185e-01 2.339057724693732361e-23
-2.166081697621001223e-01 2.520635394738246626e-23
-2.164526163188239261e-01 2.716162895420747476e-23
-2.162970628755477298e-01 2.926700523621334867e-23
-2.161415094322715613e-01 3.153388283153715464e-23
-2.159859559889953373e-01 3.397451808870709308e-23
-2.158304025457191688e-01 3.660208725924361887e-23
-2.156748491024429448e-01 3.943075475760840131e-23
-2.155192956591667763e-01 4.247574642687426639e-23
-2.153637422158905523e-01 4.575342817280052696e-23
-2.152081887726143838e-01 4.928139035483868738e-23
-2.150526353293381876e-01 5.307853835047290240e-23
-2.148970818860619914e-01 5.716518973893589889e-23
-2.147415284427857951e-01 6.156317858223536894e-23
-2.145859749995095989e-01 6.629596731545713341e-23
-2.144304215562334026e-01 7.138876679479194288e-23
-2.142748681129572064e-01 7.686866509075706169e-23
-2.141193146696810379e-01 8.276476565584493405e-23
-2.139637612264048139e-01 8.910833554055233760e-23
-2.138082077831286454e-01 9.593296437952520640e-23
-2.136526543398524214e-01 1.032747349208307559e-22
-2.134971008965762529e-01 1.111724059259931186e-22
-2.133415474533000566e-01 1.196676083271778140e-22
-2.131859940100238604e-01 1.288050555904611232e-22
-2.130304405667476642e-01 1.386327693012550126e-22
-2.128748871234714679e-01 1.492023210596737055e-22
-2.127193336801952717e-01 1.605690918503417579e-22
-2.125637802369190754e-01 1.727925501332423155e-22
-2.124082267936429069e-01 1.859365499899459596e-22
-2.122526733503666829e-01 2.000696507534890810e-22
-2.120971199070905144e-01 2.152654596504516792e-22
-2.119415664638142904e-01 2.316029990913099090e-22
-2.117860130205381219e-01 2.491671003597322391e-22
-2.116304595772618979e-01 2.680488255743524436e-22
-2.114749061339857295e-01 2.883459199277071900e-22
-2.113193526907095332e-01 3.101632963473860953e-22
-2.111637992474333370e-01 3.336135548742504200e-22
-2.110082458041571407e-01 3.588175392130890461e-22
-2.108526923608809445e-01 3.859049330822888891e-22
-2.106971389176047482e-01 4.150148991722815059e-22
-2.105415854743285520e-01 4.462967637182984445e-22
-2.103860320310523835e-01 4.799107499021460647e-22
-2.102304785877761595e-01 5.160287635212275661e-22
-2.100749251444999910e-01 5.548352346020020196e-22
-2.099193717012237670e-01 5.965280188902363130e-22
-2.097638182579475985e-01 6.413193634231382383e-22
-2.096082648146713745e-01 6.894369406800879573e-22
-2.094527113713952060e-01 7.411249561192762180e-22
-2.092971579281190098e-01 7.966453342412253415e-22
-2.091416044848428135e-01 8.562789886740673711e-22
-2.089860510415666173e-01 9.203271821560432050e-22
-2.088304975982904210e-01 9.891129826951190340e-22
-2.086749441550142248e-01 1.062982822618894970e-21
-2.085193907117380285e-01 1.142308167689947681e-21
-2.083638372684618600e-01 1.227487303955372217e-21
-2.082082838251856360e-01 1.318947250526840670e-21
-2.080527303819094675e-01 1.417145807048946115e-21
-2.078971769386332435e-01 1.522573745216674021e-21
-2.077416234953570751e-01 1.635757154341670140e-21
-2.075860700520808788e-01 1.757259951654679280e-21
-2.074305166088046826e-01 1.887686568759864518e-21
-2.072749631655284863e-01 2.027684826439525895e-21
-2.071194097222522901e-01 2.177949010839001515e-21
-2.069638562789760938e-01 2.339223164951550398e-21
-2.068083028356998976e-01 2.512304610271356972e-21
-2.066527493924237291e-01 2.698047714495860451e-21
-2.064971959491475051e-01 2.897367922238915776e-21
-2.063416425058713366e-01 3.111246066868268207e-21
-2.061860890625951126e-01 3.340732982814582652e-21
-2.060305356193189441e-01 3.586954439006179316e-21
-2.058749821760427201e-01 3.851116415490765072e-21
-2.057194287327665516e-01 4.134510746792505591e-21
-2.055638752894903554e-01 4.438521157153404892e-21
-2.054083218462141591e-01 4.764629714501095434e-21
-2.052527684029379629e-01 5.114423731803747206e-21
-2.050972149596617666e-01 5.489603146404071451e-21
-2.049416615163855704e-01 5.891988409986762861e-21
-2.047861080731093741e-01 6.323528924033569406e-21
-2.046305546298332056e-01 6.786312057966382168e-21
-2.044750011865569816e-01 7.282572789678665338e-21
-2.043194477432808132e-01 7.814704010820251179e-21
-2.041638943000045892e-01 8.385267542050116397e-21
-2.040083408567284207e-01 8.997005906491090157e-21
-2.038527874134521967e-01 9.652854912866988601e-21
-2.036972339701760282e-01 1.035595710322873759e-20
-2.035416805268998319e-01 1.110967612386627086e-20
-2.033861270836236357e-01 1.191761208189991598e-20
-2.032305736403474394e-01 1.278361795422544449e-20
-2.030750201970712432e-01 1.371181711992776160e-20
-2.029194667537950469e-01 1.470662209201551678e-20
-2.027639133105188507e-01 1.577275452937549860e-20
-2.026083598672426822e-01 1.691526661522362440e-20
-2.024528064239664582e-01 1.813956389406172293e-20
-2.022972529806902897e-01 1.945142966524723857e-20
-2.021416995374140657e-01 2.085705103779875895e-20
-2.019861460941378972e-01 2.236304675797385206e-20
-2.018305926508617010e-01 2.397649692854828489e-20
-2.016750392075855047e-01 2.570497474657924377e-20
-2.015194857643093085e-01 2.755658039481017901e-20
-2.013639323210331122e-01 2.953997723079236455e-20
-2.012083788777569160e-01 3.166443042729436792e-20
-2.010528254344807197e-01 3.393984822768067746e-20
-2.008972719912045513e-01 3.637682599071403689e-20
-2.007417185479283273e-01 3.898669321069553133e-20
-2.005861651046521588e-01 4.178156371106914239e-20
-2.004306116613759348e-01 4.477438922261215180e-20
-2.002750582180997663e-01 4.797901657116813608e-20
-2.001195047748235423e-01 5.141024871460682090e-20
-1.999639513315473738e-01 5.508390988437567837e-20
-1.998083978882711775e-01 5.901691510370352572e-20
-1.996528444449949813e-01 6.322734437224627804e-20
-1.994972910017187850e-01 6.773452182590922536e-20
-1.993417375584425888e-01 7.255910020066837558e-20
-1.991861841151663925e-01 7.772315095062275838e-20
-1.990306306718901963e-01 8.325026039329050784e-20
-1.988750772286140278e-01 8.916563227939652287e-20
-1.987195237853378038e-01 9.549619721018454100e-20
-1.985639703420616353e-01 1.022707293526995218e-19
-1.984084168987854113e-01 1.095199709327238631e-19
-1.982528634555092428e-01 1.172767650159790365e-19
-1.980973100122330188e-01 1.255761971214012308e-19
-1.979417565689568503e-01 1.344557462451920978e-19
-1.977862031256806541e-01 1.439554459119451314e-19
-1.976306496824044578e-01 1.541180559086317616e-19
-1.974750962391282616e-01 1.649892453996710492e-19
-1.973195427958520654e-01 1.766177881661046107e-19
-1.971639893525758691e-01 1.890557707597052323e-19
-1.970084359092996729e-01 2.023588144136161100e-19
-1.968528824660235044e-01 2.165863116051546704e-19
-1.966973290227472804e-01 2.318016782237405460e-19
-1.965417755794711119e-01 2.480726223579279137e-19
-1.963862221361948879e-01 2.654714307805496710e-19
-1.962306686929187194e-01 2.840752742795677698e-19
-1.960751152496425231e-01 3.039665330559859141e-19
-1.959195618063663269e-01 3.252331434875030173e-19
-1.957640083630901306e-01 3.479689676398803337e-19
-1.956084549198139344e-01 3.722741869954770081e-19
-1.954529014765377382e-01 3.982557219622598833e-19
-1.952973480332615419e-01 4.260276788255218779e-19
-1.951417945899853734e-01 4.557118259103275495e-19
-1.949862411467091494e-01 4.874381008346624731e-19
-1.948306877034329809e-01 5.213451508521696911e-19
-1.946751342601567569e-01 5.575809084103707510e-19
-1.945195808168805884e-01 5.963032041837147539e-19
-1.943640273736043644e-01 6.376804199846573744e-19
-1.942084739303281959e-01 6.818921841062394665e-19
-1.940529204870519997e-01 7.291301118118823805e-19
-1.938973670437758035e-01 7.795985938579353147e-19
-1.937418136004996072e-01 8.335156361167782077e-19
-1.935862601572234110e-01 8.911137535606315952e-19
-1.934307067139472147e-01 9.526409220709291570e-19
-1.932751532706710185e-01 1.018361591755510926e-18
-1.931195998273948222e-01 1.088557765686316857e-18
-1.929640463841186260e-01 1.163530148215237105e-18
-1.928084929408424297e-01 1.243599367285732857e-18
-1.926529394975662612e-01 1.329107275433539302e-18
-1.924973860542900650e-01 1.420418334462750595e-18
-1.923418326110138687e-01 1.517921089094275908e-18
-1.921862791677376725e-01 1.622029735213347981e-18
-1.920307257244614763e-01 1.733185788692969672e-18
-1.918751722811852800e-01 1.851859861141248751e-18
-1.917196188379090838e-01 1.978553549314836748e-18
-1.915640653946328875e-01 2.113801445358766617e-18
-1.914085119513566913e-01 2.258173275476063419e-18
-1.912529585080804950e-01 2.412276175101863957e-18
-1.910974050648042988e-01 2.576757109154981043e-18
-1.909418516215281025e-01 2.752305446470071801e-18
-1.907862981782519340e-01 2.939655698074509613e-18
-1.906307447349757378e-01 3.139590429570225527e-18
-1.904751912916995416e-01 3.352943358511842093e-18
-1.903196378484233453e-01 3.580602648342929313e-18
-1.901640844051471491e-01 3.823514411161662986e-18
-1.900085309618709528e-01 4.082686432341599082e-18
-1.898529775185947566e-01 4.359192130830239139e-18
-1.896974240753185603e-01 4.654174769796186169e-18
-1.895418706320423641e-01 4.968851933192564912e-18
-1.893863171887661678e-01 5.304520284755718024e-18
-1.892307637454899716e-01 5.662560626967578927e-18
-1.890752103022137753e-01 6.044443278578354492e-18
-1.889196568589376068e-01 6.451733790419402580e-18
-1.887641034156614106e-01 6.886099020439262410e-18
-1.886085499723852144e-01 7.349313590163154736e-18
-1.884529965291090181e-01 7.843266746132057199e-18
-1.882974430858328219e-01 8.369969651300704768e-18
-1.881418896425566256e-01 8.931563132890570424e-18
-1.879863361992804294e-01 9.530325914798904279e-18
-1.878307827560042331e-01 1.016868336436260270e-17
-1.876752293127280369e-01 1.084921678507756136e-17
-1.875196758694518406e-01 1.157467328878165944e-17
-1.873641224261756444e-01 1.234797628282872595e-17
-1.872085689828994481e-01 1.317223660992324024e-17
-1.870530155396232519e-01 1.405076438054838794e-17
-1.868974620963470834e-01 1.498708154032316592e-17
-1.867419086530708872e-01 1.598493521716709191e-17
-1.865863552097946909e-01 1.704831189583645099e-17
-1.864308017665184947e-01 1.818145247025630846e-17
-1.862752483232422984e-01 1.938886822707976255e-17
-1.861196948799661022e-01 2.067535781710763337e-17
-1.859641414366899059e-01 2.204602527458207833e-17
-1.858085879934137097e-01 2.350629914794444247e-17
-1.856530345501375134e-01 2.506195280944771575e-17
-1.854974811068613172e-01 2.671912601501032305e-17
-1.853419276635851209e-01 2.848434778995936211e-17
-1.851863742203089247e-01 3.036456072079356176e-17
-1.850308207770327562e-01 3.236714673785752249e-17
-1.848752673337565600e-01 3.449995447885196844e-17
-1.847197138904803637e-01 3.677132832841989361e-17
-1.845641604472041675e-01 3.919013923469608501e-17
-1.844086070039279712e-01 4.176581740966269978e-17
-1.842530535606517750e-01 4.450838702644746606e-17
-1.840975001173755787e-01 4.742850303340254938e-17
-1.839419466740993825e-01 5.053749021182192237e-17
-1.837863932308231862e-01 5.384738461164793498e-17
-1.836308397875469900e-01 5.737097750740029667e-17
-1.834752863442707937e-01 6.112186202491463855e-17
-1.833197329009945975e-01 6.511448259830256410e-17
-1.831641794577184290e-01 6.936418742589246390e-17
-1.830086260144422328e-01 7.388728410378232328e-17
-1.828530725711660365e-01 7.870109862605794756e-17
-1.826975191278898403e-01 8.382403795180743662e-17
-1.825419656846136440e-01 8.927565635070474941e-17
-1.823864122413374478e-01 9.507672575126621704e-17
-1.822308587980612515e-01 1.012493103289570998e-16
-1.820753053547850553e-01 1.078168455850894518e-16
-1.819197519115088590e-01 1.148042221820232009e-16
-1.817641984682326628e-01 1.222378748155999703e-16
-1.816086450249564666e-01 1.301458764219927130e-16
-1.814530915816802703e-01 1.385580380333789685e-16
-1.812975381384040741e-01 1.475060146149959494e-16
